Starting memory leak test. host=127.0.0.1 port=9881 duration=1200s mode=get streaming=True
ref_audio_path=小雨的旁白
Initial /memory_status ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.58203125, "vms_mb": 6975.38671875, "wset_mb": 2869.58203125, "private_mb": 6975.38671875, "pagefile_mb": 6975.38671875, "uss_mb": 2664.65234375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404915.1480186, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.734375, "vms_mb": 6975.39453125, "wset_mb": 2869.734375, "private_mb": 6975.39453125, "pagefile_mb": 6975.39453125, "uss_mb": 2664.8046875, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404929.529426, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.73828125, "vms_mb": 6975.39453125, "wset_mb": 2869.73828125, "private_mb": 6975.39453125, "pagefile_mb": 6975.39453125, "uss_mb": 2664.80859375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404934.297578, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.73828125, "vms_mb": 6975.39453125, "wset_mb": 2869.73828125, "private_mb": 6975.39453125, "pagefile_mb": 6975.39453125, "uss_mb": 2664.80859375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404939.1692524, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8359375, "vms_mb": 6975.4296875, "wset_mb": 2869.8359375, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.90625, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404944.095209, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.8515625, "vms_mb": 6975.4296875, "wset_mb": 2869.8515625, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.921875, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404949.0031283, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404953.912958, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404960.4514096, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404965.387435, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404970.2756772, "should_cleanup": false, "cleanup_interval": 30}}
[MEM] ok=True stats={"memory_info": {"memory_info": {"rss_mb": 2869.86328125, "vms_mb": 6975.4296875, "wset_mb": 2869.86328125, "private_mb": 6975.4296875, "pagefile_mb": 6975.4296875, "uss_mb": 2664.93359375, "gpu_mb": 1262.69970703125, "gpu_allocated_mb": 1262.69970703125, "gpu_reserved_mb": 1426.0, "pid": 18204}, "threshold_mb": 3500, "last_cleanup_time": 1760404975.1631248, "should_cleanup": false, "cleanup_interval": 30}}
